id	sentence	label
553588913747808256	report brother suspected charlie hebdo attack dead report brother suspected charlie hebdo attack dead two le go report brother suspected charlie hebdo attack dead good report brother suspected charlie hebdo attack dead report brother suspected charlie hebdo attack dead gone hell got kill one ordered kill journalist right guess report brother suspected charlie hebdo attack dead unfortunate got wanted die martyr glad french people part suck think bigger picture need know know worked gave heard favorite radio station dc area thank writing	1
524949003834634240	alone today need talk cry whatever interestingly fearful today wa incident go figure	0
553221281181859841	said need saying stop asking muslim condemn terrorism bigoted islamophobic none plea get moderate protest muslim country end savagery ruining islam stop bringing slavery white people slave owner wait never mind narrative asking everyone condemn terrorism every time bahahahaa rt said stop asking muslim condemn terrorism bigoted islamophobic islamophobia usually exaggerated overblown lol fine count bigoted islamophobic ask humanity condemn terrorism going leave group request also singling anyone right like spending much time condemning bombing naacp christian asked condemn okc bombing westboro baptist church klan condemn instance coward attacking defenseless even though one died naacp attack wa still terrorism conversely perhaps western christian ought enjoined condemning war every american required denounce torture large number look paris right dubai uae indonesia etc take back religion silence silent majority option deviant murderous islamic jihadism vote pol actually drone strike wedding get fucked pontificating want muslim fight terrorism condemn change come within ahmed merabet hero arasalan iftikh important note answer support isi almost contrary since almost nobody asks group apologize radical focusing muslim bigoted almost nobody asks group apologize radical false radical islamic terrorism equivalent radical behavior group also false offensive whenever people lumped together life love see much happened past christian terrorist group killing thousand africa asking christian condemn buddhist hindu group south east asia call condemn international call jew march haha ummm dude noticed living rock guess living rock since apparently common care provide link nope worry look people accusing israel war crime find trust question people asking jew world go condemn action worry find although find obnoxious incorrect bigoted like said pic happen bro good thing make rule ludicrous statement	0
580322346508124160	germanwings plane crash southern france french prime minister say soon rt germanwings plane crash southern france french prime minister say soon probe terror link rt germanwings plane crash southern france french prime minister say soon radio germanwings plane crash southern france french prime minister say soon germanwings plane crash southern france french prime minister say soon rip totally compromised germanwings plane crash southern france french prime minister say germanwings plane crash southern france french prime minister say soon oh germanwings plane crash southern france french prime minister say soon refuse fly crash horror checkout awesome site guyz real business matter	1
544307417677189121	hostage situation sydney fan friend staying sydney stay safe keep praying people praying exactly caused situation first place isi attack sorry hostage keep calm police get even know stay away satan	1
499363921661140993	mound city bar association ha agreed donate time pro bono witness would like come forward would witness need attorney see happened man recorded death family	0
500177556768034816	thousand new yorkers shut time square support people power time heard fully support protest get similar support stopping monetary system new yorkers especially ppl color simiar issue nypd issue happen black community america spirit ferguson unite start london hope find justice co looking still find need rid useless eliters ing people thousand jackass new yorkers shut time square support look forward day friend consensus mankind learn monetary system slavery theyre slowly learning make sure point different people least time week haha often called crazy silly asked tried anything bout lol every time put seed head somethin make sure talk youth theyre open minded need influence younger generation monetary system get saying year machine nearly every job point create useless job exactly world need learn process becoming famous author use voice open eye fan world well need u vocal get past voice people listen em white thousand new yorkers shut time square support early irony pity ha happened thing never happen thousand new yorkers shut time square support wish many people cared mass rape murder going iraq right occupying ny london suuport free american people fact responding issue know nothing photo real get help pls share police brutality cant protest bankster sen reid attempt theft bundy ranch destroy missouri town obama say ok thousand new yorkers shut time square support civil disobidience always right appropiate employee people become criminal see justice make congrats tweet thousand new yorkers shut time square support via thousand new yorkers shut time square support	0
553191800408911872	mosque attacked france following charlie hebdo attack gross mosque attacked france following charlie hebdo attack oh idiot mosque attacked france following charlie hebdo attack better terrorist rt mosque attacked france following charlie hebdo attack get along respect murderous suspect cowardice wearing mask fleeing robbing gas station care reap sow shocked scale retaliation innocent people tragic glad everyone ok mosque attacked france following charlie hebdo attack sad sad sad sad france lot islam believer india happy send need bad worst possible response mosque attacked france following charlie hebdo attack mosque attacked france following charlie hebdo attack tit tat leaf u nothing surprised rt mosque attacked france following charlie hebdo attack oh god rt mosque attacked france following charlie hebdo attack equally despicable neither obama hollande refuse call attack correctness duh oh god rt mosque attacked france following charlie hebdo attack many ppl killed muslim past decade idiot ignorance indian bring rapper rapped age child instead bringing muslim	0
524927281048080385	sniper set national art gallery remain barricaded centre block parliament hill silly response target embedded sniper need stay safe would tweet location sniper doe help holy shit would never known wa possible stay safe matt helpful would tweet stay safe matt odd happened already ready eh look staged nope totally believable might good idea tweet police movement location police action sniper nationalartgallery barricadedcentreblock parliamenthill suivi de sniper positionnés sur le toit de la national gallery en face du parlement via showing shooter police also maybe window cleaner twice one week delete idiot idiot parliament hill course prepared situation like idiot canada doesnt fuck around security guy got far lead suspect seems funny guy joint make past memorial flame gunman whoosh right inside concern right terrorist access social medium find placed valuable security lmao expect social medium shut shooting thats tweet happen fuckboi email dcdesk get chance good know safe nathan sure many year ha happened extremely unusual rare ha increasingly likely chop away ment hlth service historical term blip screw loser actual terror nutbars false flag plausible violence automatically indicate relationship mh every guy nhl would institutionalized true enough rather specious know mh situation determined distance professional average citizen currently make guess saying three scenario plausible day year cop unbelievable today everyone line suck ah true problem probably get detail make truth never come martial law coming everything come get detail especially day cop government tell u marijuana evil call bad canuck hope fucktards get ass kicked know science ongoing cure got link hang one wa pretty good stay strong odd day good one anyways	1
544308793623207936	remember sydney terrorist nothing islam someone please translate flag using well said many apologist australia ali debate islam oz completely polarised along left right line unlike u uk liberal already heard laughably using flag manner amount desecration god white imperialism messenger fact would happened failed open door immigration seem writing look stop immigration programme stop getting involved war middle east think stop global well organised political campaign redraw sovereign border shahada flag something allah worthy worship mohammad prophet really ban internet get time machine loon born raised west text flag said god allah muhammad messenger god yeah sure nothing islam real comment come ali handle tend forget sarcasm involved got left right u left ha fear association hate intolerance something along line everything islam la ilah ha illah allah mohammad rasul allah god god mohammad messenger gracious mistake get kicked twitter sarcasm friend sure least among others nothing like aussie liberal well often national tv popular proponent view said made stupid generalisation fuck islam fuck abbott fuck little elsewhere afraid escalated quickly generalization really voice medium share idea really ask unlike u uk liberal generalisation stupid wow settle wa making point popular debate country hate yah twitter bitch subscribe school thought issue clarified meant general medium space stance heard yes stop going country blowing enforce economic model desist uk progressive colleague infected social justice critical theory mostly agree wa talking immigration point right ha fear association utter naivete guessing american south problem largely brown people obviously ha complicated racial issue helpful viilainize stereotype wa point ali many need support funny since much islam social justice death cult ha social justice irony brain freeze difficult know ex part based tweet right true important u gut criticize islam careful biased name color one tried smart sarcastic individual even sydney another twitter expert ali totally cool dude totally islamist danger trust regardless australia time people make comment happening nauseating	0
