id	sentence
544382249178001408	people able get sydney cafe hostage situation people able get sydney cafe hostage situation stop showing face going enough trouble without forever linked event definitely adding tweet fucking terrorist sure hope hostage taker get foot first room temp finger look broken libres people able get cafe dear mr swat team guy may want choose long rifle precise shot csi miami vice muslim fanatical zealot придурков хватает везде надо всем странам друг другу помочь чтобы не допустить такого рода проявлений не ругаться между собой radical islam spreading terror anyone see connection yet long free democratic nation going allow terrorist state sponsor terror dictate هيدي فعلا بطلة وبتفسر قديش الخاطفين جبنا ومتهورين وما بيحسبو لحدا حساب حتى للناس اوالاسر التي تخصهم people able get sydney cafe hostage situation people able get sydney cafe hostage situation
525027317551079424	new source deceased gunman killed soldier ottawa ha identified canadian national michael let guess muslim photo wearing palestinian scarf palestinian terrorist killed infant jerusalem today probably hit nail head guess foreigner got stop let enemy front door work nearby go prompted admin canada canadian could called christian terrorist wa muslim could named islamist extremist israel kill hundred everyday take land palestinian born die camp piss jihadist troll shame act two face israel take palestinian house using force nobody want see nazi israel
544273220128739329	isi flag visible gunman seizes sydney cafe hold hostage isi flag visible gunman seizes sydney cafe hold hostage seriously worrying rt isi flag visible gunman seizes sydney cafe hold hostage isi flag visible gunman seizes sydney cafe hold hostage flag visible gunman seizes sydney cafe hold hostage via oh putain isi flag visible gunman seizes sydney cafe hold hostage shahada flag isi flag nusra isi flag visible gunman seizes sydney cafe hold hostage mad away day bad automatically assumed wa isi wa correct isi party isi flag visible gunman seizes sydney cafe hold hostage safe mate isi flag stop wrong information isi flag visible gunman seizes sydney cafe hold hostage thank tagging look talk tomorrow oh shit man looking good know fucking crazy confirmed flag represent relate isi said connects islamic state suck mr jd got twitter know isi word true true send gauntanamo bay fuck bring korea concentration camp nigga start petition make concentration camp isi member think boy saying anything nah ok chill bc need isi member twatching disappear next day wow new jersey scared crack head gang boy oh ayy fuck bois idk maybe bc live sydney huge af tru prostitudes yea said ausies hey scary hahahajajja good joke justice said one ever say fggt say school reject
499571799764770816	people stop brave far definitely far people stop brave please fuck cactus say go far enough normally page funny fuck right guy wa definitely ask oh god people stop brave joke elaborate troll little mind attacking people gotta lighten people upset realize parody account right thought wa perfect brave hero intimidate kill peaceful hero default many bad apple badge license know acct satire great people stop brave poe right oh please poe haha parody account bad satire yes people stop brave oh god im dead whew thank satirical account yup yes haha thank god carry lol dude written onion sarcastic god damn fucker given tweet gonna go troll exactly fact people think far highlight issue actually reality bro best account twitter people stop brave confused af gop teen parody account pic purely ironic ok joke
552844104418091008	editor assassinated today said prefer die standing live knee come medium print reprint splatter every tv social medium world need put cult display every jew politician ha immigration hero editor assassinated today said prefer die standing live knee satirist rt editor killed today said prefer die standing live knee martyr whose assassination enemy human right might muffled political correctness intimidated medium editor assassinated today prefer die standing live knee better man gunga din brave man salute political correctness respectable name political expediency believe turkey involved somehow supporting jihadi terrorism jan sakine cansiz killed anniversary kurd e duro retuitear esto hoy happen many lack ball maybe proved wrong one hope rip nope still seeing condolence outrage moderate trend surprise prefer die standing live knee sort blaze justification violent person might use depends whether wield pen sword un vrai journaliste yes still necessarily phrase praise time hardly discourages violence doe also depends whether french cartoonist really living knee offend muslim agree u followed french medium could see ti coming went ahead nonetheless principle absolute relative like free speech right offended doe exist hate speech crime libel case one say anything anyone interesting allowed break principle understand point saying ennoble dead killing wa wrong possible find killing horrific exacerbate situation spreading hyperbole ch freedom offend people mean go way unclear quote hyperbole previous firebombing suggests understood risk derivation oppressed community justifying violence curious know iirc wa either zapata latin american liberation theologist said first iirc used zapatistas ezln would thought history would throw many quote globally admire refusal cowed key principle said would rather die free make cartoon live slightly le thrilling life principle may know charlie hebdo offended faith principle free speech good evening think make cement perception wilfully nasty still deserve die yeah good night really liked piece shared earlier btw sharing mentally disturbed shot people cartoon slur people suffer mental illness make attack le horrific anyone easily brain washed like young men kill week spot brain kill person make appoint across charlie made point kill anybody wa disgraceful horrific thing mean anything wa brain decision defending murder think assume mental illness wa blame thus imply others mi might made good point bad decision wa made brother isi training pushed kill mind game used
524977651476623360	soldier shot war memorial ottawa ha died live coverage soldier shot war memorial ottawa ha died live coverage rip soldier sad news thought stay strong soldier shot war memorial ottawa ha died live coverage condolence family wow sad hear terrorism thought family soldier shot war memorial ottawa ha died live coverage soldier shot war memorial ottawa ha died live coverage may rip sad tragic soldier shot war memorial ottawa ha died live coverage oh man worst outcome sad news soldier shot war memorial ottawa ha died live coverage sad prayer go family soldier shot war memorial ottawa ha died live coverage respect say rest peace use term live coverage professional terribly upsetting soldier shot war memorial ottawa ha died soldier shot war memorial ottawa ha died live coverage sad rip condolence neighbor ally north sad news repeated
544514988078280704	gunman identified muslim cleric activist unaffiliated organization party watch like al cleric sharpton happy christmas best luck wsj retweet thanks hm true associated isi represented flag lie radical islamist group organization wake medium organization party religion heavenly father please heal wound sidney hostage go ahead initiate sanitization belief wa lonely wolf muslim cleric unaffiliated group even muslim meaning affiliated group shia cleric iran took political exile wa black magic least part ummah talking group membership card like isi ha yes part ummah one man doe represent ummah islam never faulted thats handy judge islam one person look totally act sure totally act people allowed remain country took terrorist people get straight sydney killed million judge bee one sting know wary lost bee get stung honey given risk islam whats benefit problem many people stung bee without ever tasting honey sad islam ha become risk ironically supposed religion peace sure honey unless actually want become bee dont offer u nothing
524928863714168832	breaking injury reported shooting canada war memorial near country parliament police say breaking injury reported shooting canada war memorial near country parliament
544390718253699072	live update via bbc tweet make page better omg right royal robbery al khalifas took quarter bahrain wealth actor action mindset british queen police rescue chinese woman hello protestors china eua ataca brasileiros com armas psicotronicas fere trilogia da liberdade igualdade fraternidade precisamos agir pt omisso islamic terror truly global u uk euro india year peace australia everywhere careful scandal live update via bbc bless oz hi john sydney keen speak get reaction siege would interested thanks
580322349569994752	germanwings plane crash southern france french prime minister say soon rip
544475905926524928	start social medium response showing support muslim small light darkness scheuer apparent motive well support muslim crazy way fuck hopeless dupe john god loved world gave begotten son whosoever believeth guy jail really need right joke please tell blame individual religion religion religious motivation start social medium response showing support muslim whole world ha gone mad joke hell bullshit point doe constantly televising beg copycat reporter provide nothing new targeted action taken religious hate monger without punishing community hell going guy another nut job go back play sand box garbage support terrorist muslim
544389986809036800	hostage siege selfies rt punter back taking selfies lindt cafe unbelievable idiot hope realise knob humanity moron gross disturbing unbelievable compassion respect grrr sad state affair swap place people inside see feel would nice wa trace shame embarrassment event suspect come oz better prick look like tourist work day cbd even sydney people dress work clearly sound mind wearing hostage siege selfies rt punter back taking selfies lindt cafe could last picture take sad day aust hostage bloody selfies like u genuinely care moron hostage siege selfies rt punter back taking selfies lindt cafe shame selfies changed bit
498530293116968960	notice bring attack dog pure optic alone dog look terrible never see attack dog rwnjs protest love guy one hand raised fist one filming cop phone new day coming slowly whisper everywhere notice cop using hand signal used dog yes flashback show poor judgment police bring dog especially history backdrop simply dumb attack dog bring back memory selma montgomery alabama civil right era tactic rt notice bring attack dog grateful person retrieved family pic fortunately time foreign tourist see even deplaning fly town rocky river oh place allow assembly big official cemetery dog grew rocky river welcome black america maybe negative view past history good til nosy fed stepped mayb cop want reenact attack dog bring back memory selma montgomery alabama civil right era dont havw negative view history head examined river went hell grubby pd chief wagner toady maggy judge schmucky pol missouri gop klan country course brought dog notice bring attack dog
